,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
3473,2019,480131,8445,01a31a9a-27f8-5b05-a14d-24c36bfbb543,855,3.0,24.0,0,0,0.8722970220109197,7.1672728425810615,,67.48649055785324,174.58642870928477,87.78294001428654,0,0,1,0,0,0,0,2.355764566032983e-06,1.0,0.09523000670297029,0.09522978236349487,1,0,1,0,0.9202640757616712,0.44477173920538576,0.0,0.0,1.0,0.0,0.0,0.23642919545225644,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,855,Big,Nikola,Jokic
3474,2019,480133,8558,4181e880-7f9f-54c6-bbd6-ec5e80798207,17,3.0,10.0,0,0,0.6406770601033333,1.2758134659894467,,55.1200346989606,174.67925412878296,75.09747799565602,0,0,0,0,0,0,0,2.3339983130334363e-06,1.0,0.21097543158661455,0.21097493917031312,1,0,1,1,0.10097310122482835,0.015528044662746507,0.0,0.0,1.0,0.0,0.0,0.1362308367886379,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,ORL,LAC,ORL,2020-01-16,Evan Fournier,17,Big,Ivica,Zubac
3475,2019,480147,8557,2c45e02c-9e28-5f00-bd40-6152ae5af269,294,0.0,0.0,1,0,0.7281852456988206,12.180742998684439,,136.83374469554627,173.59446353163548,153.04481203728474,0,0,0,0,0,0,0,2.6014308052302867e-06,1.0,1.2244848884919489e-05,1.2244817030792395e-05,0,0,0,0,0.392624129306866,0.9577302852419518,0.9577302852419518,0.0,1.0,0.9577185580098442,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,UTA,NOP,UTA,2020-01-16,Donovan Mitchell,294,Combo,Lonzo,Ball
3476,2019,480161,8558,c6419667-2519-595d-880d-112a3b9cd1c1,287,0.0,0.0,1,0,0.8092606859905871,3.1591929349123347,,120.38640279921928,176.0241557164612,136.0972009634366,0,0,0,0,0,0,0,2.040292022761871e-06,1.0,6.339660352581313e-05,6.339647417822869e-05,0,0,0,0,0.765883949183276,0.05245735566276035,0.05245735566276035,0.0,1.0,0.05245403005136662,0.0,0.14009815038461157,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,LAC,ORL,LAC,2020-01-16,Kawhi Leonard,287,Big,Nikola,Vucevic
3477,2019,480169,8558,11a9919a-dd2a-54d0-9e32-91bcf4fefd63,287,2.0,0.0,1,0,0.771974286211264,5.923554676037018,,146.79696983038474,174.64818857805136,150.59391923404849,0,0,0,0,0,0,0,2.341260264343383e-06,1.0,4.521517338641373e-06,4.521506752592493e-06,0,0,0,0,0.6081364823038531,0.2590401158337049,0.2590401158337049,0.0,1.0,0.259038944582072,0.0,0.056870047143966554,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,287,Big,Nikola,Vucevic
3478,2019,480174,8557,24863b71-0d95-53f8-a854-95768fb629f5,42,2.0,24.0,1,0,0.24861713200789085,16.440270679036885,,49.40375062600714,156.7899887618932,131.47226760104508,0,0,1,0,0,0,0,1.396421125210965e-05,1.0,0.39068319615046393,0.39067774056778026,1,0,1,1,4.415954231205222e-05,0.9974271899637742,0.9974271899637742,0.0,1.0,0.6077545890078567,0.0,0.0629429419687774,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,NOP,UTA,NOP,2020-01-16,Brandon Ingram,42,Wing,Royce,O'Neale
3479,2019,480206,8445,3ef05e0d-9651-53cb-82c0-75d06bdb0c18,709,0.0,6.0,0,0,0.9335031271111166,2.008706051168264,,57.15649380475123,170.9936820353987,82.36932653930391,0,0,0,0,1,0,0,3.3741349497425045e-06,1.0,0.114351492446295,0.11435110660892778,0,0,0,0,0.9751579709832665,0.02506587286699297,0.0,0.0,1.0,0.0,0.0,0.007924702831563601,0,Great,good,Rim Pressure,Great,0,0,0,1,0,1,0,,,,,,709,Big,Draymond,Green
3480,2019,480211,8557,6b83694d-f5d8-5cad-b322-66d199f6a97e,543,0.0,4.0,0,0,0.7221161869824981,6.07595260021011,,64.68685309644756,170.89614828454896,95.61129455440795,0,0,0,0,0,0,0,3.407205051762612e-06,1.0,0.041567579002724724,0.041567437373459554,0,0,0,0,0.3640852985311469,0.2790125569746994,0.0,0.0,1.0,0.0,0.0,0.09567915026163214,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,UTA,NOP,UTA,2020-01-16,Donovan Mitchell,543,Combo,Frank,Jackson
3481,2019,480217,8557,7386d32b-0ecc-504d-8a83-f57e18a55bc8,704,2.0,39.0,0,0,0.8360312157627467,9.97747964167304,,61.225671903053964,134.9791453743729,71.57089276833406,0,0,1,0,0,0,0,0.0001236521474193346,1.0,0.16484837425553808,0.1648279904000628,1,0,1,1,0.848209234613126,0.8391143457142034,0.0,0.0,1.0,0.0,0.0,0.26029724164265977,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,UTA,NOP,UTA,2020-01-16,Donovan Mitchell,704,Wing,E'Twaun,Moore
3482,2019,480258,8558,1dc6d825-54ba-5e7d-ae00-ff98a03bf012,81,2.0,0.0,1,0,0.725039734670256,13.425189011704827,,165.20627243803656,173.77909958007393,174.98379466125334,0,0,0,0,0,0,0,2.55383983985976e-06,1.0,7.174509359500567e-07,7.174491036952734e-07,0,0,0,0,0.3777274428649891,0.9811113733617898,0.9811113733617898,0.0,1.0,0.9811106694643144,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,ORL,LAC,ORL,2020-01-16,Markelle Fultz,81,Big,JaMychal,Green
3483,2019,480269,8558,f3150a19-8f68-5277-b908-3168eb742168,714,0.0,7.0,1,0,0.3447214447967332,9.204547789000825,,88.0216859730261,170.37972931204848,176.42945687651354,0,0,0,0,0,0,0,3.587781478707173e-06,1.0,0.007782150986356041,0.0077821230656988675,0,0,0,0,0.00030176170410705657,0.7570116590972696,0.7570116590972696,0.0,1.0,0.7511205012040058,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,714,Big,Montrezl,Harrell
3484,2019,480287,8558,8c9dd593-4c47-5be3-8abf-e3b870cf33f1,714,3.0,0.0,1,0,0.3839838652114405,9.285881756731563,,113.71642246293898,176.41322051283106,151.03071632154894,0,0,0,0,0,0,0,1.96243597167337e-06,1.0,0.00012345837622901583,0.00012345813394985732,0,0,0,0,0.0006615106826898798,0.7668461820697462,0.7668461820697462,0.0,1.0,0.7667515086710813,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,ORL,LAC,ORL,2020-01-16,Evan Fournier,714,Big,Montrezl,Harrell
3485,2019,480299,8445,fdfc3733-5872-5698-9da2-3edbc636b3f0,792,0.0,26.0,0,0,0.979882715343033,12.946327664631388,,4.1487339656596545,159.2161906332523,17.005316091485867,0,0,1,0,0,0,0,1.095592645537692e-05,1.0,0.9822072659040907,0.9821965049135215,1,0,1,1,0.9900250599865825,0.9741910250192114,0.0,0.0,1.0,0.0,0.0,0.7382130896997534,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,792,Big,Mason,Plumlee
3486,2019,480301,8558,c443ecbc-109d-5130-99eb-6626adbb2ab6,287,2.0,6.0,0,0,0.7293467561195952,3.5546026500862227,,78.21623358820474,167.67645536312293,92.20276039136373,0,0,1,0,0,0,0,4.701399922613673e-06,1.0,0.01741839240241219,0.0174183105115835,1,0,1,0,0.3981774491886273,0.06721584002124723,0.0,0.0,1.0,0.0,0.0,0.08921556061909638,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,287,Big,Nikola,Vucevic
3487,2019,480361,8638,2d794128-c06b-5fdf-9bc0-ac3f71af2875,405,0.0,44.0,0,0,0.7182117698002227,4.952453937191137,,33.052521465961284,176.6623557742563,70.90366161673438,0,0,1,1,0,0,0,1.914148863994405e-06,1.0,0.7675867170132149,0.7675852477379725,1,0,1,1,0.3462045829578707,0.15467905141830754,0.0,0.0,1.0,0.0,0.0,0.4914128028474591,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,MIN,IND,MIN,2020-01-17,Andrew Wiggins,405,Point,Malcolm,Brogdon
3488,2019,480373,8559,91c7f99d-ad80-5b63-8564-04264f89f919,548,0.0,2.0,1,0,0.07172590216309019,17.03714764859423,,85.59983829353544,169.3627710575815,174.71751511555706,0,0,0,0,0,0,0,3.971840067363991e-06,1.0,0.00353733413192933,0.003537320082203893,0,0,0,0,1.2840604931006972e-06,0.9982703385641123,0.9982703385641123,0.0,1.0,0.994739136848041,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,,,,,,548,Big,Al,Horford
3489,2019,480375,8975,6d3226e1-de32-5423-92dc-505faf822e71,1016,2.0,0.0,1,0,0.9272563163962011,5.25795587657409,,104.79341309617962,173.82542519626836,113.54834845569242,0,0,0,0,0,0,0,2.542036410675385e-06,1.0,0.0003008807302041619,0.00030087996535439044,0,0,0,0,0.9719448358093057,0.18321791715673277,0.18321791715673277,0.0,1.0,0.18316279055616635,0.0,0.14876375350376447,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,1016,Big,Serge,Ibaka
3490,2019,480406,8638,66813a43-a26d-5e93-bf0e-6eff5937495f,703,3.0,0.0,1,0,0.8077183068935998,11.109837982617028,,123.01331712543761,174.50865453459684,126.27723279617094,0,0,0,0,0,0,0,2.3741577199266465e-06,1.0,4.875665633751876e-05,4.875654058152672e-05,0,0,0,0,0.7603075060136529,0.9173260684181911,0.9173260684181911,0.0,1.0,0.9172813427725097,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,MIN,IND,MIN,2020-01-17,Jordan McLaughlin,703,Wing,Doug,McDermott
3491,2019,480421,8559,80fa09e2-1b10-5bd8-b750-7e300d4c3a1a,548,2.0,0.0,1,0,0.8862260315262688,3.5777087639996643,,131.98721249581675,176.9883379115096,136.7043386131219,0,0,0,0,0,0,0,1.8527572112969492e-06,1.0,1.9879608587563835e-05,1.9879571755475668e-05,0,0,0,0,0.9384581383981883,0.06818810530295487,0.06818810530295487,0.0,1.0,0.06818674975262264,0.0,0.1706558740059475,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,548,Big,Al,Horford
3492,2019,480433,8559,b7790eb5-2e65-56dc-86ea-5f0400e2724a,3324,2.0,46.0,0,0,0.6281368378351818,8.74069219226944,,1.3514348645597012,179.08481755170348,9.821880210978856,0,0,1,0,0,0,0,1.5023451197964332e-06,1.0,0.9874415993654477,0.9874401158873799,1,0,1,1,0.08037496691558813,0.6957473454260493,0.0,0.0,1.0,0.0,0.0,0.5591670571211765,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,PHI,CHI,2020-01-17,Tomas Satoransky,3324,Wing,Matisse,Thybulle
3493,2019,480460,8559,ce31c818-f5ca-5078-8e3f-8d5ed20fd6e6,735,3.0,0.0,1,0,0.585191744146145,6.554296300900656,,99.35893531378467,159.63881401027317,138.4197891480703,0,0,0,0,0,0,0,1.0502555981251305e-05,1.0,0.0005171542269821629,0.0005171487955409431,0,0,0,0,0.03570298287196008,0.3474041709955941,0.3474041709955941,0.0,1.0,0.34722451134699783,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,CHI,PHI,CHI,2020-01-17,Tomas Satoransky,735,Wing,James,Ennis III
3494,2019,480521,8559,d7c2425e-77b2-5d17-8f66-e0fa3fc51d70,975,2.0,39.0,0,0,0.9430549539416303,9.364769084179281,,14.332001951695474,128.18505339871146,21.35884065159271,0,0,1,0,0,0,0,0.00024390072740728037,1.0,0.9554863475557033,0.9552533037405067,1,0,1,1,0.9793889007817269,0.7761169481168295,0.0,0.0,1.0,0.0,0.0,0.721267097213624,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,975,Combo,Tomas,Satoransky
3495,2019,480578,8400,5a0a4b95-93b8-53df-b5be-66f1c693a4fc,810,0.0,3.0,0,0,0.5644116823097026,4.240106130747201,,87.84155819134395,164.1756615252566,100.5829318604673,0,0,0,0,0,0,0,6.672120552382071e-06,1.0,0.0036570129151826704,0.0036569885151516387,0,0,0,0,0.023851529434683917,0.10217734503908465,0.0,0.0,1.0,0.0,0.0,0.006781649570270185,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,OKC,MIA,OKC,2020-01-17,Shai Gilgeous-Alexander,810,Big,Bam,Adebayo
3496,2019,480581,8400,2f686c5a-0216-5828-ac6c-01046dc842df,3291,0.0,0.0,1,0,0.4923192793986618,14.114708640280181,,144.3948241760001,169.58803338534614,146.36387812967388,0,0,0,0,0,1,0,3.883370010457916e-06,1.0,5.749149312554631e-06,5.749126986480605e-06,0,0,0,0,0.00574528212039906,0.9879884908194634,0.9879884908194634,0.0,1.0,0.9879828107481685,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,3291,Forward,Darius,Bazley
3497,2019,480605,8400,6e7b706a-0257-5958-b564-f4511c4aea83,810,0.0,6.0,0,0,0.49793040532024246,5.219664740191651,,80.16190117735401,170.33352941381713,87.3069580166088,0,0,0,0,0,0,0,3.6043952811299585e-06,1.0,0.014427533372339263,0.014427481369806058,0,0,0,0,0.006423219349993942,0.17942860929140922,0.0,0.0,1.0,0.0,0.0,0.00921975862339212,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,OKC,MIA,OKC,2020-01-17,Shai Gilgeous-Alexander,810,Big,Bam,Adebayo
3498,2019,480609,9414,2da465a8-6059-5222-923e-b03c049ad34c,1004,0.0,23.0,1,0,0.8941259021872122,10.141917964566664,,52.776759660418605,127.3659725671997,125.74557891121947,0,0,0,0,0,0,0,0.0002647136174052713,1.0,0.3137356545879818,0.3136526044879468,0,0,0,1,0.9469754444121234,0.8533697288940406,0.8533697288940406,0.0,1.0,0.5857080908352517,0.0,0.21547699864198255,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,SAS,ATL,SAS,2020-01-17,Dejounte Murray,1004,Forward,John,Collins
3499,2019,480615,8400,e166a7a9-b3eb-585b-988e-3aee1db6d957,285,0.0,0.0,0,0,0.7558071667291093,3.8733964424003875,,91.40994453373361,165.40589494991062,92.94927477641178,0,0,0,0,0,0,0,5.899780596434461e-06,1.0,0.001139091439756578,0.0011390847193670042,0,0,0,0,0.529003238253597,0.08183022007147563,0.0,0.0,1.0,0.0,0.0,0.10642714424637124,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,285,Forward,Danilo,Gallinari
3500,2019,480659,8975,b2e73294-02c8-5223-a709-af5880fd1748,3167,2.0,0.0,1,0,0.6402406159818127,5.713396537962333,,105.90056034241121,175.86809444249388,142.3401673850238,0,0,0,0,0,0,0,2.0723827688354773e-06,1.0,0.00026941792340347693,0.00026941736506641485,0,0,0,0,0.10018347014800419,0.23306780501515587,0.23306780501515587,0.0,1.0,0.2330050125012469,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,3167,Big,Anzejs,Pasecniks
3501,2019,480670,8559,2431037a-1c93-590c-89c1-6d78486566f5,568,2.0,7.0,0,0,0.9524662339497038,3.170504691685535,,51.4110078371712,178.44912740976798,75.52376514735194,0,0,0,0,0,0,0,1.6009484198500456e-06,1.0,0.20098540936121545,0.20098508759394193,0,0,0,0,0.9828645967836962,0.05283346153485106,0.0,0.0,1.0,0.0,0.0,0.30711471753340736,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,568,Big,Kyle,O'Quinn
3502,2019,480684,8975,16ebb1f8-da79-57c4-a56d-4e54471dca02,3167,2.0,0.0,0,0,0.8102517849275103,3.03290289986343,,100.05565228035228,159.76367081721656,103.7533868311064,0,0,0,0,0,0,0,1.0372241009407007e-05,1.0,0.0004824906122930201,0.00048248560778410457,0,0,0,0,0.7694193946833244,0.048426730971081106,0.0,0.0,1.0,0.0,0.0,0.15414924602094615,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,3167,Big,Anzejs,Pasecniks
3503,2019,480688,8975,c2e93ae0-9daf-5bd9-8938-1c57e36e6a93,690,0.0,11.0,1,0,0.7091318413600738,4.550010988997719,,76.06642187510228,168.93188214892436,174.74910071216067,0,0,0,1,0,0,0,4.146722222826922e-06,1.0,0.036029085868188544,0.036028936465577505,1,0,1,0,0.30632367161496854,0.12274815940894099,0.12274815940894099,0.0,1.0,0.11832567377232968,0.0,0.051499230935978926,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,690,Forward,Chris,Boucher
3504,2019,480697,9414,2acb1c2c-706d-5b11-b173-d012def20d48,946,0.0,0.0,1,0,0.6395281117898413,14.1702928692388,,165.00327276658697,165.00327276658697,171.48425118693217,0,0,0,0,0,0,0,6.142164098644778e-06,1.0,7.321639081003162e-07,7.321594110294455e-07,0,0,0,0,0.09890617043636246,0.9884203854497806,0.9884203854497806,0.0,1.0,0.9884196617684934,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,946,Big,Jakob,Poeltl
3505,2019,480707,9414,1b941280-27ee-528a-99c7-df4c7ff0256c,462,0.0,43.0,0,0,0.8030425958111373,1.2336936410632906,,25.92297018294459,139.91334674709162,73.89262744534571,0,0,0,0,0,0,0,7.549756339661122e-05,1.0,0.8707570362849536,0.8706912962504036,1,0,1,1,0.7428533139370929,0.015104578233163187,0.0,0.0,1.0,0.0,0.0,0.6274508757251406,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,ATL,SAS,ATL,2020-01-17,Trae Young,462,Point,Patty,Mills
3506,2019,480718,8975,a8a4bffb-b2b3-5b3a-a19e-da9a9d838084,404,3.0,53.0,0,0,0.8481775943515577,9.84621754787086,,0.3208272779504212,86.09439843922905,47.89183318499626,0,0,1,0,0,0,0,0.01615180435998772,1.0,0.9886587580602938,0.9726901352213154,1,0,1,1,0.8769168342685587,0.8269473337173747,0.0,0.0,1.0,0.0,0.0,0.7103629412254353,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,WAS,TOR,WAS,2020-01-17,Jordan McRae,404,Big,Marc,Gasol
3507,2019,480741,8975,10797c32-0c3f-5082-a445-f1fe3a1074d2,690,0.0,0.0,1,0,0.9329529340810852,14.330512900800166,,172.8101859964823,177.11032624635519,178.90897264659165,0,0,0,0,0,0,0,1.8302930726757857e-06,1.0,3.353975057059542e-07,3.3539689183022294e-07,0,0,0,0,0.9748900051571149,0.9895812547516359,0.9895812547516359,0.0,1.0,0.9895809228491589,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,690,Forward,Chris,Boucher
3508,2019,480743,8638,45885ea8-747d-55c2-83d2-a8372867a3d5,677,0.0,0.0,1,0,0.8211353452983751,5.864912616569833,,112.65880982049808,168.306381385201,145.1834857079092,0,0,0,0,1,0,0,4.414382698105855e-06,1.0,0.00013721510399174902,0.00013721449827176803,0,0,0,0,0.8057624231552395,0.2516073086385519,0.2516073086385519,0.0,1.0,0.2515727844679356,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,MIN,IND,MIN,2020-01-17,Andrew Wiggins,677,Big,Domantas,Sabonis
3509,2019,480748,8559,5a3cb524-0577-50e2-b822-0d298c95738f,48,2.0,46.0,0,0,0.9666213182954808,3.157863201596928,,1.7647754957620903,165.65863151050613,11.294010240419608,0,0,1,1,0,0,0,5.752540908639766e-06,1.0,0.9869186315471743,0.9869129542573728,1,0,1,1,0.9870346709246822,0.052413309695390244,0.0,0.0,1.0,0.0,0.0,0.7402090590264916,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,48,Big,Thaddeus,Young
3510,2019,480843,9057,3969d2d6-9c9d-53fe-842f-0df3d1d9fb5b,3278,0.0,20.0,0,0,0.9166900019317911,0.9521029356114836,,57.32774679704248,167.47542500124683,86.3119840068019,0,0,0,0,0,0,0,4.796868268704932e-06,1.0,0.22359358462349532,0.22359251207452416,1,0,1,1,0.9655703229845831,0.012551741109129544,0.0,0.0,1.0,0.0,0.0,0.31608994623790493,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,3278,Big,Brandon,Clarke
3511,2019,480860,9057,871ed983-8a57-5bce-9922-ee21ff42b96d,1077,3.0,2.0,0,0,0.6025539056918088,3.4830446451344845,,88.67275676207491,179.64581245827887,116.45882491788613,0,0,0,0,0,0,0,1.4203849007505492e-06,1.0,0.0026132058975484617,0.0026132021857902623,0,0,0,0,0.04978749096971249,0.06428586522722929,0.0,0.0,1.0,0.0,0.0,0.011394759396127142,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,1077,Forward,Jaren,Jackson Jr.
3512,2019,480877,9057,6d581ef2-d146-5eb0-9f7c-161ecaacba7a,538,2.0,6.0,0,0,0.9393390574857481,3.0518191296339965,,81.61546376430702,169.62408441622696,88.41336676865522,0,0,0,0,0,0,0,3.869395320646564e-06,1.0,0.012524584624843904,0.012524536162274764,0,0,0,0,0.9778340175909679,0.04901117801920861,0.0,0.0,1.0,0.0,0.0,0.2024552984074447,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,538,Big,Kevin,Love
3513,2019,480886,8400,5a15ae65-1953-5544-badf-ca2cd994c9e4,30,0.0,12.0,0,0,0.7935485904309691,13.663908664800129,,78.33993452570598,114.70535245985353,80.719003305922,0,0,1,0,0,0,0,0.0009382689196214093,1.0,0.030319895978514637,0.03029144776247184,1,0,1,0,0.7049478709143494,0.983845535272445,0.0,0.0,1.0,0.0,0.0,0.15764987045222942,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,30,Wing,Derrick,Jones Jr.
3514,2019,480897,9216,36426c55-6013-5236-ab7a-91b317ca2ad5,1091,2.0,36.0,0,0,0.8518590863376556,5.718190273154611,,20.03301289389442,143.70545003224393,25.682783981705757,0,0,1,1,0,0,0,5.1671888015873414e-05,1.0,0.9238681194763768,0.9238203814663658,1,0,1,1,0.8846459819227858,0.2336395367606304,0.0,0.0,1.0,0.0,0.0,0.6850304061910584,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,POR,DAL,POR,2020-01-17,Damian Lillard,1091,Point,Luka,Doncic
3515,2019,480900,9216,988d7a82-61ec-5af5-b8ff-ab87bb1ece1d,892,2.0,19.0,0,0,0.8397493460773363,5.457077972688316,,65.00595823606581,175.14204892470502,67.26209195677373,0,0,0,0,0,0,0,2.228443672350626e-06,1.0,0.11759706655586034,0.11759680449742149,0,0,0,0,0.8575376000383534,0.20392388068976688,0.0,0.0,1.0,0.0,0.0,0.2361857624812525,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,892,Big,Dwight,Powell
3516,2019,480908,9057,28e62492-85fe-5fbe-9516-b35ac594a8b9,538,0.0,15.0,0,0,0.7889535211975551,5.065037018620891,,70.52905420743416,172.74661239757373,107.90421917694258,0,0,0,0,0,0,0,2.831612922523327e-06,1.0,0.06880589512219122,0.06880570029052945,0,0,0,0,0.685479734444975,0.1647490716474911,0.0,0.0,1.0,0.0,0.0,0.17493908204878622,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,538,Big,Kevin,Love
3517,2019,480928,9216,93177d1d-f258-5e3b-bc29-b0afae014272,870,3.0,0.0,1,0,0.6297806765752747,9.273861116061637,,91.15925425819808,164.5826223174076,171.74092420333972,0,0,0,0,0,0,0,6.406044002785919e-06,1.0,0.0011677250260612225,0.0011677175455633224,0,0,0,0,0.08283881734296734,0.7654103140404243,0.7654103140404243,0.0,1.0,0.7645165309871641,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,DAL,POR,DAL,2020-01-17,Jalen Brunson,870,Forward,Mario,Hezonja
3518,2019,480941,9414,de86602b-ec13-5dbe-b0ff-30e349ac94e3,371,2.0,14.0,0,0,0.7587077874472311,4.07265269818088,,71.21352673196851,177.81323258310843,72.02216888797791,0,0,1,0,0,0,0,1.7060582515528276e-06,1.0,0.0633733766035728,0.06337326848490071,1,0,1,0,0.5434292245055018,0.09238143231545937,0.0,0.0,1.0,0.0,0.0,0.14354114256779577,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,,,,,,371,Big,Damian,Jones
3519,2019,480965,9057,960fc008-c7af-54ce-a09d-2fcad9f50030,586,0.0,0.0,1,0,0.9423621124040025,2.9233542378576036,,127.17142122588291,175.92924401064337,171.7246448696867,0,0,0,0,0,0,0,2.059748930856808e-06,1.0,3.2174379728009914e-05,3.217431345686567e-05,0,0,0,0,0.9791073168882575,0.04517012894649152,0.04517012894649152,0.0,1.0,0.04516867562860391,0.0,0.18454699034290178,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,586,Big,Larry,Nance Jr.
3520,2019,480973,9414,9591e6a7-fc22-548f-98ce-ea84d73eb5f2,485,0.0,0.0,1,0,0.731214855625507,7.77082363717,,116.26336014938077,167.37215111006003,124.89462898888428,0,0,0,0,0,0,0,4.846663840311634e-06,1.0,9.572152512954011e-05,9.572106119948553e-05,0,0,0,0,0.4071637249963821,0.5450150559430906,0.5450150559430906,0.0,1.0,0.5449628865235661,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,485,Big,LaMarcus,Aldridge
3521,2019,480975,9057,2f333901-713b-5a3c-a609-fd4320af4101,538,2.0,12.0,0,1,0.9680175116121368,10.846068412102147,,1.7530563628719344,175.4488308076103,29.823155673768145,0,0,0,0,0,0,0,2.1611172127045795e-06,1.0,0.8692897717224379,0.8692878930853494,1,0,1,1,0.987387201758011,0.9029737808357288,0.0,0.0,1.0,0.0,0.25,0.9255857815485444,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,,,,,,538,Big,Kevin,Love
3522,2019,480998,9216,97644b84-069a-5702-8c90-12213a2d024e,515,2.0,0.0,1,0,0.9105977474780153,1.6743058263053385,,104.99735749521197,166.45614895176578,127.51306976157714,0,0,0,0,0,0,0,5.311585356226862e-06,1.0,0.00029482160918067364,0.0002948200432105316,0,0,0,0,0.9612816928493249,0.02015788122273077,0.02015788122273077,0.0,1.0,0.020151938275317652,0.0,0.18738050502480136,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,POR,DAL,POR,2020-01-17,Damian Lillard,515,Wing,Justin,Jackson
