,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
2726,2025,20000245992,20000000590,04895f3c-0b3f-5924-b559-87ce6e74a7ac,145,0,0.0,1,0,0.4164257767734439,10.372974501077309,,119.63655740935981,176.54965602656077,173.27548803799374,1,0,0,0,0,0,0,0.276805896966129,1.935843249604499e-06,0.35,0.03876486526495287,0.03876479022225012,0,0,0,0,0.0012649152179531502,0.8716152331372342,0.8716152331372342,0.0,1.0,0.8378272514701517,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,MEM,MIN,MEM,2025-12-17,Brandon Clarke,145,Big,Rudy,Gobert
2727,2025,20000246022,20000000590,9919cc6f-3bba-5f4e-ab0e-de224d1fb7f1,145,0,0.0,1,0,0.08389057817334991,17.01630100815098,,153.7351340157444,170.62582699007694,176.33684455088866,0,0,0,0,0,0,0,0.5193160972350227,3.5005649101997795e-06,1.0,2.2592890674316153e-06,2.259281158643584e-06,0,0,0,0,1.6377453079426775e-06,0.9982461747809687,0.9982461747809687,0.0,1.0,0.9982439194621944,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,MEM,MIN,MEM,2025-12-17,Brandon Clarke,145,Big,Rudy,Gobert
2728,2025,20000246127,20000000590,320d4d86-f605-5176-9503-ffc44f48464c,11895,3,15.0,0,0,0.886389890708579,2.2663847863944016,2.21,57.62681790782804,157.8113035737324,66.90220720404201,1,0,0,0,0,0,0,0.6362341647348493,1.2608454639329835e-05,0.35,0.3831056944192605,0.38310086404849036,1,0,0,1,0.9386471386277887,0.029624631639310978,0.0,0.34298953732650117,0.6570104626734988,0.0,0.0,0.29082479236749037,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,MEM,MIN,MEM,2025-12-17,Olivier-Maxence Prosper,11895,Point,Bones,Hyland
2729,2025,20000246367,20000000590,130c0fb3-4baf-508a-9861-a645cab206b5,1092,2,10.0,1,0,0.8235018226829107,11.091230770297766,3.5,82.33191312467564,142.7062166749336,113.91917390516812,0,0,1,0,0,0,0,0.574947226800252,5.710158001303881e-05,1.0,0.018485128968258213,0.018484073438187382,1,0,0,0,0.8130629267451652,0.916380417388823,0.916380417388823,0.8175744761936437,0.18242552380635635,0.1640811733236488,0.0,0.11065789713810742,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,MEM,MIN,MEM,2025-12-17,Santi Aldama,1092,Combo,Donte,DiVincenzo
2730,2025,20000247012,20000000871,606fdd80-4ca7-5577-b94b-8a5957a7fee9,3275,0,0.0,1,0,0.5543033602071412,14.12353001200479,,120.93160590219028,134.74526721164537,170.18240793822838,0,0,0,0,0,0,0,0.5857595351918585,0.00012657781418818576,1.0,6.0034427999445734e-05,6.002682897277352e-05,0,0,0,0,0.01957116418066931,0.98805808108886,0.98805808108886,0.0,1.0,0.9879987710954112,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,CHI,CLE,CHI,2025-12-17,Coby White,3275,Forward,De'Andre,Hunter
2731,2025,20000247627,20000000871,d9891174-2e7d-5789-bc73-e99499be1d36,13133,0,22.0,0,0,0.5483479538722047,13.619563135431328,,64.6047219472827,169.44291943509367,81.2378020014605,0,0,1,0,0,0,0,0.5223461888656686,3.940133769224709e-06,1.0,0.12282297118766941,0.122822487248733,1,0,1,1,0.01741181797874704,0.9833688814210824,0.0,0.0,1.0,0.0,0.0,0.0,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,CHI,CLE,CHI,2025-12-17,Tre Jones,13133,Point,Craig,Porter Jr.
2732,2025,20000247657,20000000871,c241dd72-79ba-593a-8e90-f6d3173b7a41,706,0,9.0,0,0,0.8097881088623788,7.093074086741237,,85.13352048423108,178.34512672555528,87.76448185234354,1,0,0,0,0,0,0,0.3554751347917402,1.6176852472396823e-06,0.35,0.2421362226090122,0.24213583090881707,0,0,0,0,0.7677700406529602,0.43259191629691895,0.0,0.0,1.0,0.0,0.0,0.1978599314325064,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHI,CLE,CHI,2025-12-17,Tre Jones,706,Combo,Donovan,Mitchell
2733,2025,20000248017,20000000871,6e801268-ff02-559f-9e90-6332801f07be,11636,0,41.0,0,0,0.8779457109145912,3.645229759562487,,12.723018417146077,155.8251111300806,72.50492078543235,0,0,1,1,0,0,0,0.6282282053902446,1.5378709703668064e-05,1.0,0.9618551581843857,0.961840366093131,1,0,0,1,0.9281701019200077,0.07110442028183728,0.0,0.0,1.0,0.0,0.0,0.5575891703876625,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CLE,CHI,CLE,2025-12-17,Donovan Mitchell,11636,Point,Tre,Jones
2734,2025,20000248122,20000000871,e6497236-8ef5-515e-b209-543f249ac510,20000000040,0,20.0,0,0,0.9277723035936238,5.7825253998577475,,1.745612602041043,118.1023393649916,24.67108019465751,0,0,0,0,0,0,0,0.6473327522673391,0.0006682138014037276,1.0,0.9777506047036907,0.9770972582552969,1,0,0,1,0.972224868985066,0.24140663908254043,0.0,0.0,1.0,0.0,0.0,0.5700152777705918,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CHI,CLE,CHI,2025-12-17,Coby White,20000000040,Combo,Tyrese,Proctor
2735,2025,20000248362,20000000590,71053e2c-79da-56f1-a315-0dd4088564f0,11940,0,0.0,1,0,0.17793116542404855,18.94389611458002,3.48,115.91112699250714,162.59905304724785,176.05585895332064,0,0,0,1,0,0,0,0.5743857370440174,7.811503396720284e-06,1.0,9.915038355810449e-05,9.914960904454655e-05,1,0,0,0,1.0741590021285652e-05,0.9995142176999565,0.9995142176999565,0.8125502070042587,0.18744979299574127,0.18734015665900886,0.0,0.0,1,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,MIN,MEM,MIN,2025-12-17,Jaden McDaniels,11940,Forward,Santi,Aldama
2736,2025,20000248587,20000000871,ca320107-6177-56ac-ad1b-a19601a4a16a,3280,0,0.0,1,0,0.82113474334401,11.221840312533411,,120.196160189874,160.07636607061534,141.1060920187859,0,0,0,0,0,0,0,0.44383252538957585,1.0052927623700138e-05,1.0,6.46135624741317e-05,6.461291291866464e-05,0,0,0,0,0.8057605389186889,0.9228152301792599,0.9228152301792599,0.0,1.0,0.9227556043991523,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,CHI,CLE,CHI,2025-12-17,Coby White,3280,Point,Darius,Garland
2737,2025,20000249007,20000000871,ffb4d5d6-97ab-51ac-a24a-7805b48c12cc,3275,2,22.0,0,0,0.9679111489654922,4.91883116197334,,0.368199748493956,47.676819180368454,15.121146437299368,0,0,1,1,0,0,0,0.3280282166977804,0.4334762690439469,1.0,0.9838556680006676,0.5573775837579982,1,0,1,1,0.9873606820695527,0.15177082173686002,0.0,0.0,1.0,0.0,0.0,0.4220227533063645,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,CLE,CHI,2025-12-17,Jalen Smith,3275,Forward,De'Andre,Hunter
2738,2025,20000249397,20000000773,0a6981d3-7eae-5426-9727-8674d03fda87,12450,0,0.0,1,0,0.31799930282488476,11.959050965691215,2.64,96.84340500028709,175.23364986054844,136.28671882351165,0,0,0,0,0,0,0,0.5413536083626814,2.208124171183856e-06,1.0,0.0006642469930760364,0.0006642455263361954,0,0,0,0,0.00017685315326659148,0.9513254836777835,0.9513254836777835,0.5166604965694114,0.4833395034305886,0.4595077580293479,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,1,NYK,IND,NYK,2025-12-18,Tyler Kolek,12450,Wing,Bennedict,Mathurin
2739,2025,20000249442,20000000773,be3a8045-4547-5d0d-b7ca-470da7412216,1057,2,53.0,0,0,0.75034881494263,6.172795152927077,,45.592584857273934,145.79975453159713,77.80274697050626,1,0,1,1,0,0,0,0.5127294936563425,4.190868963307821e-05,0.35,0.4948163215770522,0.4947955844734058,1,0,0,1,0.5017440676396901,0.292183421075869,0.0,0.0,1.0,0.0,0.0,0.2443040115742256,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,IND,NYK,IND,2025-12-18,Garrison Mathews,1057,Point,Jalen,Brunson
2740,2025,20000249487,20000001139,37cf5132-eab4-5aff-a714-45c0a55ed631,12625,2,19.0,0,0,0.9450459836267563,3.62022098772989,,19.537652614042752,175.38110844726924,30.628545816068918,0,0,1,0,0,0,0,0.6516559752422714,2.1758024465311453e-06,1.0,0.915307900833057,0.915305909303887,1,0,0,1,0.9801775709369706,0.07001106797730809,0.0,0.0,1.0,0.0,0.0,0.5365397704939642,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,BKN,MIA,BKN,2025-12-18,Ziaire Williams,12625,Wing,Simone,Fontecchio
2741,2025,20000249697,20000000950,6e876a5d-2e75-5a34-9445-65c8c96f04d4,20000000017,2,36.0,0,0,0.8950929927957372,7.674483695988938,,1.0577227045090585,161.30516738445172,13.132742735620237,0,0,1,0,0,0,0,0.7287053991879433,8.890514563105703e-06,1.0,0.9877573662697834,0.9877485845985338,1,0,0,1,0.9479382996954301,0.5290478696927323,0.0,0.0,1.0,0.0,0.0,0.5506730316712938,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,ATL,CHA,ATL,2025-12-18,Jalen Johnson,20000000017,Combo,Kon,Knueppel
2742,2025,20000249832,20000000950,b4a189d1-e5a9-5482-848e-4f0f8cd67456,11599,0,0.0,1,0,0.8280354700154822,6.930028859968766,1.47,111.34351497937075,154.89133875293953,115.45096580460674,0,0,0,0,0,0,0,0.6303851697344025,1.68838880715984e-05,1.0,0.00015647832174938765,0.0001564756797869176,0,0,0,0,0.8264551237407792,0.4061315375232682,0.4061315375232682,0.13200646895107074,0.8679935310489293,0.35246438658934637,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ATL,CHA,ATL,2025-12-18,Dyson Daniels,11599,Point,LaMelo,Ball
2743,2025,20000250012,20000001139,1f1d7152-bbf1-5910-adab-e462889d8ec3,11949,0,0.0,0,0,0.9787565747442322,11.016773574872092,,73.17371517140938,134.40859647958837,76.31916212590998,0,0,1,0,0,0,0,0.32898233098802976,0.00013091129941182852,1.0,0.006722167321018097,0.006721287313359239,1,0,1,0,0.9898001646906175,0.91249731916811,0.0,0.0,1.0,0.0,0.0,0.11941115821346365,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,MIA,BKN,MIA,2025-12-18,Simone Fontecchio,11949,Wing,Jalen,Wilson
2744,2025,20000250102,20000000950,9c72bfc9-681c-5a93-b8f5-c60255a22d89,11599,1,0.0,1,0,0.5058431279449184,12.608667653642078,,109.38919051385832,160.44595690750688,135.43086827876277,0,0,0,0,0,0,0,0.6067192504714438,9.688166371025613e-06,1.0,0.00019019819079443793,0.00019019634812272203,0,0,0,0,0.007516293678176384,0.9678846384303305,0.9678846384303305,0.0,1.0,0.967700550306697,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,ATL,CHA,ATL,2025-12-18,Asa Newell,11599,Point,LaMelo,Ball
2745,2025,20000250222,20000000950,cacb6f66-51ce-56b6-aee6-5bfd928e31db,20000000085,0,0.0,1,0,0.6175839128345848,11.191603995853319,,108.21017052973711,120.42112975256751,115.6690967806034,0,0,0,0,0,0,0,0.8019539879285253,0.0005299949336115315,1.0,0.00021395570226221875,0.0002138423068240025,0,0,0,0,0.06609252330964072,0.921367170432647,0.921367170432647,0.0,1.0,0.9211701431514898,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,CHA,ATL,CHA,2025-12-18,Kon Knueppel,20000000085,Forward,Asa,Newell
2746,2025,20000250462,20000000773,5ebd7b9e-a4c0-5a64-8de5-f91c64d1df22,13939,3,0.0,1,0,0.24981015802481255,9.62856167867247,,107.79236198242364,170.4212244478381,144.67105828889342,0,0,0,0,0,0,0,0.6614954168908547,3.5729248291868617e-06,1.0,0.00022306724474265106,0.00022306644774015372,0,0,0,0,4.522583487574914e-05,0.8051880501237416,0.8051880501237416,0.0,1.0,0.8050084396856376,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,NYK,IND,NYK,2025-12-18,Mikal Bridges,13939,Wing,Johnny,Furphy
2747,2025,20000250552,20000000773,960e14d5-5ec1-58a1-a74b-bbab9a817268,574,0,5.0,1,0,0.5134268514779781,14.691034681056333,,47.846113691477655,139.7569537276991,169.53755449127192,0,0,0,0,0,0,0,0.46217599579166047,7.66874825382628e-05,1.0,0.17921246251510697,0.1791987191625172,0,0,0,0,0.00873656728795773,0.9917888978494287,0.9917888978494287,0.0,1.0,0.8140615976752065,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,NYK,IND,NYK,2025-12-18,OG Anunoby,574,Forward,Pascal,Siakam
2748,2025,20000250927,20000000950,48a1ab09-8011-55d2-99c0-94e92c58ccf6,1079,0,1.0,0,0,0.8031505045617316,10.861054276634476,,89.04998333645769,167.57098484720254,96.16784327990038,0,0,0,0,0,0,0,0.7631303780471295,4.751248007627414e-06,1.0,0.0019173426246885932,0.0019173335149182678,0,0,0,0,0.7432653573023281,0.9038455595494749,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ATL,CHA,ATL,2025-12-18,Onyeka Okongwu,1079,Forward,Miles,Bridges
2749,2025,20000250972,20000000307,83937cbb-2cb8-5c09-b6f0-17a900152005,11606,1,7.0,1,0,0.8053576146896162,9.4266112681069,,71.40799966238056,163.47010819366665,134.2779681066998,0,0,0,0,0,0,0,0.8515293353905633,7.15987540078816e-06,1.0,0.03877489293655055,0.03877461531314844,0,0,0,0,0.7515978298809235,0.7831990984439314,0.7831990984439314,0.0,1.0,0.7528308546881634,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,WAS,SAS,WAS,2025-12-18,Kyshawn George,11606,Wing,Devin,Vassell
2750,2025,20000250987,20000000919,23b97cce-743f-51a3-b69c-35d5d01a6fc6,7,2,43.0,0,0,0.8479132727376857,4.837189266505911,,12.997666736271968,161.55212589234975,27.222405585302624,0,0,1,1,0,0,0,0.3777240472257498,8.673646538509604e-06,1.0,0.9608388266306697,0.960830492654307,1,0,1,1,0.8763451122221926,0.14489596278048214,0.0,0.0,1.0,0.0,0.0,0.60929478159787,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,OKC,LAC,OKC,2025-12-18,Chet Holmgren,7,Combo,Bogdan,Bogdanovic
2751,2025,20000251002,20000000919,cac98d4a-ca12-5533-9dec-524b0314c621,12467,0,0.0,1,0,0.5101354022784755,14.605546891506664,,144.5925385961393,174.0969826401904,148.9010568946412,0,0,0,0,0,0,0,0.5447366517844581,2.4739345537620036e-06,1.0,5.636601992923279e-06,5.636588048338842e-06,0,0,0,0,0.00818452456404772,0.9913115237657169,0.9913115237657169,0.0,1.0,0.9913059361510298,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,LAC,OKC,LAC,2025-12-18,John Collins,12467,Wing,Jalen,Williams
2752,2025,20000251497,20000001139,de71b086-5761-5ca5-9a2a-49c4a61da831,3295,0,0.0,1,0,0.1890040163033065,17.108258239809217,,112.4133489826199,168.10499192226956,173.8434566037858,0,0,0,0,0,0,1,0.6030327251236851,4.504184535836697e-06,1.0,0.00014062085206218786,0.0001406202186799206,0,0,0,0,1.3404325851710913e-05,0.998350291319869,0.998350291319869,0.0,1.0,0.9982099030835845,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,4,MIA,BKN,MIA,2025-12-18,Bam Adebayo,3295,Big,Nic,Claxton
2753,2025,20000251767,20000001057,dc3cc5de-35e8-5363-a59b-41ef605d2d06,12580,2,28.0,0,0,0.9390161560704868,2.8862605564986676,,30.048672490020365,171.8650393694753,34.74518287303362,0,0,1,1,0,0,0,0.7305159696145703,3.0925733028729667e-06,1.0,0.816314047837471,0.8163115233264399,1,0,0,1,0.9776936092840414,0.04411548311381327,0.0,0.0,1.0,0.0,0.0,0.4618810672827076,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,TOR,MIL,TOR,2025-12-18,Ochai Agbaji,12580,Combo,AJ,Green
2754,2025,20000251887,20000000307,561ffaff-7bc3-5497-99f0-17790829e2a1,13926,0,0.0,1,0,0.6528691667396177,7.744243023046219,,93.92973602989518,161.33390702540413,101.49527582577339,0,0,0,0,0,0,0,0.6491713568855241,8.865000450855684e-06,1.0,0.0008872597960228474,0.0008872519304643557,0,0,0,0,0.12536066991752745,0.5406174686178962,0.5406174686178962,0.0,1.0,0.5401378047252222,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,WAS,SAS,WAS,2025-12-18,CJ McCollum,13926,Combo,Stephon,Castle
2755,2025,20000251992,20000000950,b47a7f7d-3b97-50a8-9ebb-4ef02e8b449f,13920,2,49.0,0,0,0.9343327631449093,1.9553260597659918,,0.05785202577376421,128.42426461488662,63.227851156845574,0,0,1,1,0,0,0,0.801075899237683,0.00023813695067083102,1.0,0.9889494266258547,0.9887139212250303,1,0,0,1,0.9755567746426514,0.02421076388714001,0.0,0.0,1.0,0.0,0.0,0.5386350367928763,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,CHA,ATL,CHA,2025-12-18,Miles Bridges,13920,Wing,Zaccharie,Risacher
2756,2025,20000252262,20000000307,a659b056-a9e5-5a33-93d0-133455099a05,1070,3,0.0,1,0,0.5436031053058834,16.34650115468139,,148.02522569807348,167.87550156603447,160.3058105041342,0,0,0,0,0,0,0,0.5411913917698463,4.60874595369457e-06,1.0,3.998928416348145e-06,3.998909986302987e-06,0,0,0,0,0.015860469092032092,0.9972616767972802,0.9972616767972802,0.0,1.0,0.9972576888376019,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,SAS,WAS,SAS,2025-12-18,Jeremy Sochan,1070,Big,Marvin,Bagley III
2757,2025,20000252532,20000000919,ee6a41d3-80cf-537c-bfbd-44afd2be8384,14036,0,5.0,0,0,0.5686630024620225,5.708283454769919,,82.74210719855351,167.4952863833195,113.44676514439061,0,0,0,0,0,0,0,0.5929791820626633,4.787350525876589e-06,1.0,0.009367160009301592,0.009367115165423195,0,0,0,0,0.025913401292487828,0.23245905995312238,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,LAC,OKC,LAC,2025-12-18,John Collins,14036,Big,Branden,Carlson
2758,2025,20000252937,20000000919,bd73d850-f454-5e1d-bf3b-c576ef1deadf,96,2,0.0,1,0,0.5560610179291928,11.30536598257659,,106.1692312203301,128.85611972221267,147.8359818575952,0,0,0,0,0,0,0,0.6182720751234128,0.00022807407935870658,1.0,0.0002622915370813218,0.0002622317151804784,0,0,0,0,0.020257203193554535,0.9266892243566919,0.9266892243566919,0.0,1.0,0.9264462170519495,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,OKC,LAC,OKC,2025-12-18,Aaron Wiggins,96,Combo,Kris,Dunn
2759,2025,20000252952,20000001057,a55fb43d-167a-55ea-95f1-91a3a7c99cf1,813,0,0.0,1,0,0.8518677153232516,11.140484729130954,,104.36755242006443,152.1303478252064,114.7722476641522,0,0,0,0,0,0,0,0.5302374298860398,2.2252481327128802e-05,1.0,0.0003139363320918828,0.000313929346229515,0,0,0,0,0.8846635920764746,0.9188623936684799,0.9188623936684799,0.0,1.0,0.9185739357979607,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,TOR,MIL,TOR,2025-12-18,Sandro Mamukelashvili,813,Big,Myles,Turner
2760,2025,20000253372,20000000307,2ef26218-4b53-536d-8ac5-7e41fc921a4c,14020,0,37.0,1,0,0.5243170797699849,10.951538704675247,,0.373617970313381,156.48627282066664,115.97347432433553,0,0,1,0,0,0,0,0.3900139549868451,1.4394826640665791e-05,1.0,0.9885674104337524,0.9885531801772566,1,0,1,1,0.010839514254976024,0.9089619599294851,0.9089619599294851,0.0,1.0,0.010404723781040546,0.0,0.4457674822565149,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,SAS,WAS,SAS,2025-12-18,Carter Bryant,14020,Wing,Jamir,Watkins
2761,2025,20000253522,20000001139,a9ed6455-970f-5df0-b09e-f005ee7f5155,13024,0,0.0,0,0,0.8465350689031373,3.784032240877449,,92.1328022822643,167.07815453453077,94.95396167041663,0,0,0,0,0,0,0,0.774097883483384,4.991268636537793e-06,1.0,0.0010603635170750034,0.0010603582245158373,0,0,0,0,0.8733270314969023,0.07746408917336284,0.0,0.0,1.0,0.0,0.0,0.0,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,MIA,BKN,MIA,2025-12-18,Norman Powell,13024,Forward,Noah,Clowney
2762,2025,20000253597,20000000919,cb29b86f-bcdf-584c-8e88-df3de98e0510,96,0,0.0,1,0,0.7258467651274146,8.992185496307336,,99.88717227628717,162.73606146809252,131.64669165016312,0,0,0,0,0,0,0,0.27155099786218917,7.705209865047891e-06,1.0,0.0004906547357546884,0.0004906509551569782,0,0,0,0,0.3815287031771623,0.7300330633781004,0.7300330633781004,0.0,1.0,0.7296748719582578,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,OKC,LAC,OKC,2025-12-18,Aaron Wiggins,96,Combo,Kris,Dunn
2763,2025,20000253642,20000000950,e02083a0-bbe4-5077-9334-8ab9381fb70a,20000000085,2,0.0,1,0,0.7569642129366229,4.956450342735212,1.99,134.41905334534442,170.4926897961024,141.6134150574033,0,0,0,0,0,0,0,0.5853710352276629,3.5474819106829658e-06,1.0,1.558870212835872e-05,1.558864682771991e-05,0,0,0,0,0.5347648793223121,0.15502773453200577,0.15502773453200577,0.2656772018084623,0.7343227981915377,0.11383862520104986,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHA,ATL,CHA,2025-12-18,Tidjane Salaun,20000000085,Forward,Asa,Newell
2764,2025,20000254482,20000001139,ed1c8d50-90e0-5d10-97f5-aa8bfcdd0b51,11890,3,19.0,0,0,0.8049613088678771,9.94517973693789,,60.36810544786556,153.57692930843496,68.79398599254986,0,0,0,0,0,0,0,0.6770093809266722,1.925553152499389e-05,1.0,0.1747066040659333,0.17470323999741108,0,0,0,1,0.7501150864630848,0.8361860528877327,0.0,0.0,1.0,0.0,0.0,0.07685745405952504,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,MIA,BKN,MIA,2025-12-18,Simone Fontecchio,11890,Wing,Ziaire,Williams
2765,2025,20000254737,20000001057,47e109a7-5b83-53c1-9dba-8443b32058e0,11936,0,20.0,0,0,0.9025882770523135,13.563554106501732,,34.08910688298056,168.43274570308625,44.00267640411526,0,0,1,1,0,0,0,0.817583020088447,4.3589518570202545e-06,1.0,0.7416129864909947,0.74160975383569,1,0,0,1,0.9548586887884773,0.9827470633127182,0.0,0.0,1.0,0.0,0.0,0.3944613473452133,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,TOR,MIL,TOR,2025-12-18,Sandro Mamukelashvili,11936,Big,Jericho,Sims
2766,2025,20000254947,20000001139,6c312d11-c48b-5550-b384-8f26e6a3879c,13938,3,4.0,1,0,0.5948099058210098,5.052405367743169,,86.6822188316654,179.67018892830174,166.38435671761457,0,0,0,0,0,0,0,0.39174696511259444,1.416926725279048e-06,1.0,0.00517135876416487,0.0051713514367284314,0,0,0,0,0.042950703098540904,0.16359353992166925,0.16359353992166925,0.0,1.0,0.16274754023395585,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,3,BKN,MIA,BKN,2025-12-18,Noah Clowney,13938,Big,Kel'el,Ware
2767,2025,20000255067,20000000950,f2eda901-a525-5c1a-9235-02920faf4c27,13002,2,12.0,0,0,0.8186221683034248,6.703946598832664,,59.97177785986946,134.70621537956316,73.85227976632046,0,0,1,0,0,0,0,0.5891105302888211,0.00012707302724878782,1.0,0.16105094858729427,0.161030483355716,1,0,0,1,0.7977746292901824,0.3703531101998222,0.0,0.0,1.0,0.0,0.0,0.10084405913147501,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,ATL,CHA,ATL,2025-12-18,Luke Kennard,13002,Wing,Brandon,Miller
2768,2025,20000255097,20000001139,36c1e322-8cdc-5001-955d-85961c61aa38,3295,0,0.0,1,0,0.8427521375728749,9.427518231220773,,129.94527789760335,174.54536832266706,165.38544046254572,0,0,0,0,0,0,0,0.7366329451326954,2.3654572892686666e-06,1.0,2.438212283925931e-05,2.4382065164389114e-05,0,0,0,0,0.8647180933356696,0.7833017480425404,0.7833017480425404,0.0,1.0,0.7832826495282762,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,MIA,BKN,MIA,2025-12-18,Andrew Wiggins,3295,Big,Nic,Claxton
2769,2025,20000255187,20000000965,39992706-b35e-5844-be85-50760766bb1d,20000000166,2,24.0,0,0,0.8987787410049097,2.0651876428063396,,1.6826109983027318,179.20422105535653,20.648601512122262,0,0,1,1,0,0,0,0.564010387340918,1.4845132903315842e-06,1.0,0.984585327298538,0.9845838656685342,1,0,0,1,0.9514584007860518,0.02600269783842823,0.0,0.0,1.0,0.0,0.0,0.5908102094396748,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,DET,DAL,DET,2025-12-18,Jaden Ivey,20000000166,Point,Ryan,Nembhard
2770,2025,20000255247,20000001139,bdfc8849-1287-5f56-8c1c-544eefcfa198,1085,0,0.0,1,0,0.5139837427517455,7.065210541802697,,100.33234135598217,178.5104591443779,118.16320508788718,0,0,0,0,0,0,0,0.5949558095092959,1.5911595900924245e-06,1.0,0.00046937546883069086,0.0004693747219794123,0,0,0,0,0.008833553192180918,0.4280382301618185,0.4280382301618185,0.0,1.0,0.4278373198365398,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,MIA,BKN,MIA,2025-12-18,Andrew Wiggins,1085,Forward,Michael,Porter Jr.
